ID,Gender,Married,Dependents,Rent_or_Own,Self_Employed,Income,CoapplicantIncome,Product_Amount,Loan_Duration_Months,Any_other_debt,Estate
NHEF001015,Male,Yes,1,Own,No,5750,0,115000,60,Y,Riverdale
NHEF001022,Male,Yes,1,Rent,No,6076,1500,131000,60,Y,Riverdale
NHEF001031,Male,Yes,3+,Rent,No,5000,36,213000,60,Y,Riverdale
NHEF001035,Male,Yes,2,Rent,No,5640,2546,105000,60,,Riverdale
NHEF001051,Male,No,3+,Own,No,6576,0,83000,60,Y,Riverdale
NHEF001054,Male,Yes,0,Own,Yes,5165,3422,157000,60,Y,Riverdale
NHEF001055,Female,No,0,Own,No,5556,0,64000,60,Y,Chibombo
NHEF001056,Female,Yes,2,Own,No,6881,0,152000,60,N,Emerald Park
NHEF001059,Female,Yes,2,Rent,,16666,0,285000,24,Y,Riverdale
NHEF001067,Female,No,0,Own,No,5400,2400,128000,60,Y,Chibombo
NHEF001078,Male,No,0,Own,No,6091,0,95000,60,Y,Riverdale
NHEF001082,Male,Yes,1,Rent,,5185,1516,167000,60,Y,Chibombo
NHEF001083,Male,No,3+,Rent,No,4166,0,45000,48,,Riverdale
NHEF001094,Male,Yes,2,Rent,,15176,0,171000,60,N,Chibombo
NHEF001096,Female,No,0,Rent,No,4666,0,129000,60,Y,Chibombo
NHEF001099,Male,No,1,Rent,No,5667,0,136000,60,Y,Riverdale
NHEF001105,Male,Yes,2,Rent,No,4586,2916,205000,60,Y,Riverdale
NHEF001107,Male,Yes,3+,Rent,No,6786,333,131000,60,Y,Chibombo
NHEF001108,Male,Yes,0,Rent,No,9556,7916,305000,60,Y,Riverdale
NHEF001115,Male,No,0,Rent,No,1600,3470,105000,48,Y,Chibombo
NHEF001121,Male,Yes,1,Own,No,1888,1620,53000,60,Y,Riverdale
NHEF001124,Female,No,3+,Own,No,5086,0,33000,48,Y,Riverdale
NHEF001128,,No,0,Rent,No,6909,0,106000,60,Y,Riverdale
NHEF001135,Female,No,0,Own,No,6765,0,130000,60,Y,Riverdale
NHEF001149,Male,Yes,1,Rent,No,5400,4380,295000,60,Y,Riverdale
NHEF001153,Male,No,0,Rent,No,0,24000,153000,60,N,Emerald Park
NHEF001163,Male,Yes,2,Rent,No,4666,1250,145000,60,,Riverdale
NHEF001169,Male,Yes,0,Rent,No,7500,3750,280000,60,Y,Riverdale
NHEF001174,Male,Yes,0,Rent,No,6775,833,62000,60,,Chibombo
NHEF001176,Male,No,0,Rent,No,5945,2382,130000,48,Y,Riverdale
NHEF001177,Female,No,0,Own,No,5478,0,80000,60,Y,Chibombo
NHEF001183,Male,Yes,2,Rent,No,6550,820,197000,60,Y,Riverdale
NHEF001185,Male,No,0,Rent,No,6568,1683,157000,60,Y,Chibombo
NHEF001187,Male,Yes,0,Rent,No,5786,2708,163000,60,Y,Riverdale
NHEF001190,Male,Yes,3+,Rent,No,5740,1541,106000,60,Y,Riverdale
NHEF001203,Male,No,0,Rent,No,6150,0,181000,60,N,Chibombo
NHEF001208,Male,Yes,2,Rent,,7650,4029,190000,48,Y,Riverdale
NHEF001210,Male,Yes,0,Rent,Yes,5567,2792,95000,60,Y,Riverdale
NHEF001211,Male,No,0,Rent,Yes,5866,0,121000,60,Y,Riverdale
NHEF001219,Male,No,0,Rent,No,6646,1963,143000,60,Y,Riverdale
NHEF001220,Male,Yes,0,Rent,No,5659,818,105000,60,Y,Riverdale
NHEF001221,Female,No,0,Rent,No,6644,0,115000,60,Y,Riverdale
NHEF001226,Male,Yes,0,Own,No,1750,2024,95000,60,Y,Chibombo
NHEF001230,Male,No,0,Rent,No,6500,2600,205000,60,Y,Chibombo
NHEF001231,Female,No,0,Rent,No,6666,0,89000,60,Y,Riverdale
NHEF001232,Male,Yes,0,Rent,No,4560,3900,190000,,,Riverdale
NHEF001237,Male,Yes,1,Own,No,4166,1475,167000,60,Y,Riverdale
NHEF001242,Male,No,0,Own,No,5656,1902,113000,60,Y,Chibombo
NHEF001268,Male,No,0,Rent,No,6795,3338,192000,,Y,Riverdale
NHEF001270,Male,Yes,3+,Own,Yes,8000,250,192000,60,Y,Chibombo
NHEF001284,Male,Yes,1,Rent,No,5419,1707,129000,60,Y,Riverdale
NHEF001287,,Yes,3+,Own,No,6500,833,125000,60,Y,Chibombo
NHEF001291,Male,Yes,1,Rent,No,6500,3077,165000,60,Y,Chibombo
NHEF001298,Male,Yes,2,Rent,No,4116,1000,35000,48,Y,Riverdale
NHEF001312,Male,Yes,0,Own,Yes,5596,0,97000,60,Y,Riverdale
NHEF001313,Male,No,0,Rent,No,5750,0,135000,60,N,Riverdale
NHEF001317,Female,No,0,Own,No,4405,0,135000,60,Y,Emerald Park
NHEF001321,Female,Yes,2,Rent,No,6616,3539,139000,48,Y,Chibombo
NHEF001323,Female,Yes,2,Rent,No,5779,3664,181000,60,N,Chibombo
NHEF001324,Female,Yes,3+,Rent,No,4750,0,95000,48,Y,Chibombo
NHEF001332,Female,Yes,0,Own,No,5415,1721,115000,60,Y,Chibombo
NHEF001335,Male,Yes,0,Rent,Yes,7016,292,130000,60,Y,Riverdale
NHEF001338,Female,No,2,Rent,No,4968,0,194000,60,Y,Chibombo
NHEF001347,Female,No,0,Rent,No,5101,1500,113000,60,N,Emerald Park
NHEF001348,Male,Yes,3+,Own,No,4490,0,130000,60,Y,Riverdale
NHEF001351,Male,Yes,0,Rent,No,5917,3583,143000,60,Y,Chibombo
NHEF001352,Male,Yes,0,Own,No,4700,0,140000,60,N,Chibombo
NHEF001358,Male,Yes,0,Rent,No,6445,0,135000,60,N,Chibombo
NHEF001359,Male,Yes,0,Rent,No,7666,0,192000,60,Y,Chibombo
NHEF001361,Male,Yes,0,Rent,No,5458,5105,193000,60,N,Emerald Park
NHEF001366,Female,No,1,Rent,No,6550,0,100000,60,Y,Chibombo
NHEF001368,Male,No,0,Rent,No,4466,0,70000,60,Y,Chibombo
NHEF001375,Male,Yes,1,Rent,,4086,1775,144000,60,Y,Riverdale
NHEF001380,Male,Yes,0,Rent,Yes,6900,2094,237000,60,Y,Emerald Park
NHEF001386,Male,Yes,0,Own,No,4750,3583,149000,60,Y,Chibombo
NHEF001400,Male,No,0,Rent,No,6586,3435,160000,60,Y,Riverdale
NHEF001407,Male,Yes,2,Rent,No,6189,2367,191000,60,Y,Riverdale
NHEF001413,Male,No,0,Rent,Yes,6656,0,55000,60,Y,Emerald Park
NHEF001415,Male,Yes,1,Rent,No,6416,4053,5000,60,Y,Chibombo
NHEF001419,Female,Yes,0,Rent,No,7950,0,190000,60,Y,Riverdale
NHEF001420,Male,Yes,3+,Rent,No,6859,1103,168000,60,N,Riverdale
NHEF001428,Male,Yes,3+,Rent,No,75559,0,365000,48,Y,Riverdale
NHEF001445,Male,Yes,2,Own,No,4166,0,154000,36,N,Emerald Park
NHEF001446,Male,Yes,0,Rent,No,8449,0,262000,60,Y,Emerald Park
NHEF001450,Male,Yes,0,Rent,No,4456,0,136000,48,N,Chibombo
NHEF001452,Male,Yes,2,Rent,No,4665,8000,107000,48,Y,Emerald Park
NHEF001455,Male,Yes,0,Rent,No,6571,1917,140000,60,Y,Riverdale
NHEF001466,Female,No,0,Rent,No,6066,0,100000,60,Y,Chibombo
NHEF001471,Female,No,2,Own,No,6565,2015,82000,60,Y,Chibombo
NHEF001472,Female,No,0,Rent,,5058,0,205000,60,Y,Emerald Park
NHEF001475,Female,Yes,0,Rent,Yes,6188,2286,135000,60,,Emerald Park
NHEF001483,Female,Yes,3+,Rent,No,16518,0,395000,60,Y,Emerald Park
NHEF001486,Male,Yes,1,Rent,No,4664,2500,190000,60,Y,Chibombo
NHEF001490,Male,Yes,2,Own,No,4766,1646,105000,60,Y,Chibombo
NHEF001496,Male,Yes,1,Rent,No,4609,2333,128000,60,N,Chibombo
NHEF001499,Female,Yes,3+,Rent,No,6560,0,115000,60,Y,Chibombo
NHEF001500,Male,Yes,1,Rent,No,6666,4200,261000,60,Y,Riverdale
NHEF001501,Male,Yes,0,Rent,No,6500,3250,145000,60,Y,Chibombo
NHEF001517,Male,Yes,3+,Rent,No,9719,0,66000,60,Y,Riverdale
NHEF001527,Male,Yes,3+,Rent,No,6865,0,193000,60,,Chibombo
NHEF001534,Male,No,0,Rent,No,4455,0,136000,60,Y,Emerald Park
NHEF001542,Female,Yes,0,Rent,No,5565,0,5000,36,N,Chibombo
NHEF001547,Male,Yes,1,Rent,No,6901,0,121000,60,Y,Riverdale
NHEF001548,Male,Yes,2,Own,No,5687,0,55000,48,Y,Emerald Park
NHEF001558,Male,No,0,Rent,No,5546,2233,112000,60,,Chibombo
NHEF001561,Female,Yes,0,Rent,No,6417,1287,205000,60,Y,Chibombo
NHEF001563,,No,0,Rent,No,1596,1760,124000,60,N,Riverdale
NHEF001567,Male,Yes,3+,Rent,No,4516,0,125000,60,Y,Emerald Park
NHEF001568,Male,Yes,0,Rent,No,4500,0,145000,60,Y,Chibombo
NHEF001573,Male,Yes,0,Own,No,4556,1350,170000,60,Y,Riverdale
NHEF001584,Female,No,0,Rent,Yes,4745,0,113000,60,Y,Chibombo
NHEF001587,Male,Yes,,Rent,No,4085,0,98000,60,Y,Chibombo
NHEF001589,Female,No,0,Rent,No,6417,0,107000,60,Y,Riverdale
NHEF001591,Female,Yes,2,Rent,No,5955,3396,127000,60,Y,Chibombo
NHEF001599,Male,Yes,0,Rent,No,4167,4754,165000,60,Y,Emerald Park
NHEF001601,Male,No,3+,Rent,No,4546,4123,162000,60,,Chibombo
NHEF001607,Female,No,0,Own,No,0,6000,185000,60,Y,Chibombo
NHEF001611,Male,Yes,1,Rent,No,1516,2900,85000,,N,Emerald Park
NHEF001613,Female,No,0,Rent,No,1765,2666,109000,60,N,Riverdale
NHEF001622,Male,Yes,2,Rent,No,4050,3510,2360,60,N,Emerald Park
NHEF001627,Male,No,0,Rent,No,6155,0,70000,60,Y,Riverdale
NHEF001650,Male,Yes,0,Rent,No,5666,3803,151000,60,Y,Emerald Park
NHEF001651,Male,Yes,3+,Rent,No,6650,1560,140000,60,Y,Riverdale
NHEF001652,Male,No,0,Rent,No,5500,6414,192000,60,N,Emerald Park
NHEF001655,Female,No,0,Rent,No,15500,0,305000,60,N,Riverdale
NHEF001660,Male,No,0,Rent,No,4667,0,125000,60,Y,Chibombo
NHEF001662,Male,No,0,Rent,No,6500,0,76000,60,N,Riverdale
NHEF001663,Male,Yes,2,Rent,No,7500,0,230000,60,Y,Riverdale
NHEF001667,Male,No,0,Rent,No,4076,0,75000,48,Y,Riverdale
NHEF001695,Male,Yes,1,Own,No,6651,2088,75000,,Y,Chibombo
NHEF001703,Male,Yes,0,Rent,No,4500,1270,129000,60,Y,Riverdale
NHEF001718,Male,No,0,Rent,No,5491,0,137000,60,Y,Emerald Park
NHEF001728,Male,Yes,1,Rent,Yes,6646,1517,110000,60,Y,Emerald Park
NHEF001735,Female,No,1,Rent,No,6650,0,95000,60,Y,Riverdale
NHEF001737,Male,No,0,Rent,No,4000,0,88000,36,Y,Riverdale
NHEF001739,Male,Yes,0,Rent,No,4558,0,130000,60,Y,Riverdale
NHEF001742,Male,Yes,2,Rent,No,4500,0,152000,60,Y,Emerald Park
NHEF001757,Male,Yes,1,Rent,No,5014,2925,125000,60,Y,Emerald Park
NHEF001769,,No,,Rent,No,6666,1250,115000,60,Y,Chibombo
NHEF001771,Female,No,3+,Rent,No,4086,0,108000,60,,Chibombo
NHEF001785,Male,No,0,Rent,No,4757,0,155000,60,N,Emerald Park
NHEF001787,Male,Yes,3+,Rent,No,6089,2999,105000,24,Y,Emerald Park
NHEF001789,Male,Yes,3+,Own,,6794,528,144000,60,N,Riverdale
NHEF001791,Male,Yes,0,Rent,Yes,65000,0,555000,60,,Chibombo
NHEF001794,Male,Yes,2,Rent,Yes,50000,0,265000,12,Y,Emerald Park
NHEF001797,Female,No,0,Rent,No,15941,0,155000,36,Y,Riverdale
NHEF001815,Male,No,0,Own,No,6576,0,95000,60,Y,Chibombo
NHEF001817,Male,No,0,Own,Yes,8706,0,204000,60,N,Emerald Park
NHEF001818,Male,Yes,1,Rent,No,4745,717,144000,60,Y,Chibombo
NHEF001822,Male,No,0,Rent,No,5900,0,155000,60,Y,Riverdale
NHEF001827,Male,No,0,Rent,No,6071,4309,185000,60,Y,Riverdale
NHEF001831,Male,Yes,0,Rent,No,5786,1456,1360,60,Y,Riverdale
